match_id,date,player_a_id,player_b_id,p_home_win,y_home_win
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6695031573701714,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6712127295237162,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6798883824131237,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6900447849874519,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6676919886341955,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6764157560714876,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6866315545515264,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6667393944310408,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6754760147889403,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.558417996443508,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5984077310944516,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.47391081415127273,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6222724809057842,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5366883985553762,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5461277121383785,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.49030504726494006,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5054365320248239,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5172936539409811,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5024763794868178,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5152086555592804,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5246980240237077,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5239990532435924,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.46412488927759493,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4910608111432547,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.47625358144403557,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.48897443977463045,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4984774492717909,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.45760998178693985,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4726681666985385,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4845096616037209,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.46971765541200317,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.47920804696815356,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5387637193224655,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5269517060975297,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5118427254985507,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5709993375436629,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5706438522446272,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5854070423226477,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5968760589386614,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5825301952954004,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5948655916863512,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6039942074536037,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5524440454504558,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5673585745368578,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5789677827426714,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5644496682535685,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.576931308133473,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.586182912802224,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5363582092000546,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.551373475098955,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5630812982153371,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5484426320582394,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.561026243568851,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5703666484961506,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.48242474031040006,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6375927405798805,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4919229915765371,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5008838207561429,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4184724771910219,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.39569457891196824,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3995053437682868,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4005350122573863,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.39475753558105076,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.37244374510819644,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.376169976852537,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3771772785940951,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4162040713705015,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.37436828800503186,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3561758040779298,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.35716021894621675,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.35012617847499644,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.32896398541294425,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.33248568125551925,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3334385304237516,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6128639256792898,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.634010204830947,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.35253570414858554,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4151620186697797,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.41130420169669424,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.43433483372609,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.48606327745344124,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4987966176561557,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.508300645025319,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.45770984851371055,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.47276845524809225,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.48461015370081456,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.46981787568343913,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.48252520475378124,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4920235536700557,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.44451045260227706,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.45950276429484255,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4713092192323753,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4565632818875293,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.46922939558487947,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.47870813746057206,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4525783043545407,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4293144949001304,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4332169267502452,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.434270646540854,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4890217776930693,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.591964870840829,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3777906858482441,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7217068391488276,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.407575574139912,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.38694754181373153,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3623626587409743,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3875711117328797,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3938541951705031,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4037806100608447,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5807827864515727,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5985894784984314,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4315115506833435,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5956178351475891,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.8103981085996006,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.812808500391464,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.8244784185997596,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.8103756499569057,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.82216405328606,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.8097155076465676,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.8215359123308187,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4256500004177492,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.7980213694282577,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.43684053269442863,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.44748783002882186,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4758620166826911,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6187471735883747,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.22777306294835115,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.21702869618852794,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.23597531239923686,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.22495674511365657,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5125637053810665,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5276709632803207,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.539480712320305,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4658288078817113,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5247187506391183,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5468428862156098,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.26720821384967075,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.2572804573926554,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.2752425300841895,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.26512426842198883,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4781291848020424,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.48750955073952584,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.4665017618477149,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5374058476529605,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.38320070290505,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3925964756492675,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6143627343103192,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5488110323374656,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5399682601826584,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.30487475961891497,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.31289401334129385,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5904036348369122,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5781035531355718,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5543047625160877,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5724081076871225,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5629777855186645,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5693820758493071,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3677793456986212,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5573477144976304,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.547110342438143,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.29165880626900387,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3106144354934247,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.2999569338145334,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3139370731524421,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.6170526422424466,0
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.3862436267853175,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5429600681523303,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5714084029521205,1
2025-6242_20250818_nan,2025-08-18,T0AP,Y09V,0.5838376535582726,1
